filename,label,class
n0358425400000613.jpg,n03584254,iPod
n0341704200000974.jpg,n03417042,garbage_truck
n0211673800000688.jpg,n02116738,African_hunting_dog
n0301716800000061.jpg,n03017168,chime
n0208986700000842.jpg,n02089867,Walker_hound
n0193011200000171.jpg,n01930112,nematode
n0327201000000169.jpg,n03272010,electric_guitar
n0341704200000306.jpg,n03417042,garbage_truck
n0459674200000369.jpg,n04596742,wok
n0211127700000042.jpg,n02111277,Newfoundland
n0774760700000583.jpg,n07747607,orange
n0429656200000703.jpg,n04296562,stage
n0211454800000754.jpg,n02114548,white_wolf
n0244348400000242.jpg,n02443484,black-footed_ferret
n0452216800000288.jpg,n04522168,vase
n0268717200000774.jpg,n02687172,aircraft_carrier
n0301716800000201.jpg,n03017168,chime
n0211454800000408.jpg,n02114548,white_wolf
n0322051300000511.jpg,n03220513,dome
n0221948600001235.jpg,n02219486,ant
n0758411000001087.jpg,n07584110,consomme
n0377350400001202.jpg,n03773504,missile
n0184338300000512.jpg,n01843383,toucan
n0444325700000668.jpg,n04443257,tobacco_shop
n0193011200000741.jpg,n01930112,nematode
n0210100600000852.jpg,n02101006,Gordon_setter
n0296619300000767.jpg,n02966193,carousel
n0354414300001175.jpg,n03544143,hourglass
n0438903300000655.jpg,n04389033,tank
n0312792500000507.jpg,n03127925,crate
n0320774300000024.jpg,n03207743,dishrag
n0390861800000564.jpg,n03908618,pencil_box
n0312792500000171.jpg,n03127925,crate
n0191074700000810.jpg,n01910747,jellyfish
n1313361300000576.jpg,n13133613,ear
n0244348400000504.jpg,n02443484,black-footed_ferret
n0174993900000135.jpg,n01749939,green_mamba
n0425813800000154.jpg,n04258138,solar_dish
n0282342800000517.jpg,n02823428,beer_bottle
n0758411000001076.jpg,n07584110,consomme
n1305456000000903.jpg,n13054560,bolete
n0340023100000028.jpg,n03400231,frying_pan
n0210808900001128.jpg,n02108089,boxer
n0211127700001195.jpg,n02111277,Newfoundland
n0383889900001088.jpg,n03838899,oboe
n0769753700000323.jpg,n07697537,hotdog
n0211034100000683.jpg,n02110341,dalmatian
n0184338300000276.jpg,n01843383,toucan
n0450941700000802.jpg,n04509417,unicycle
n0244348400000096.jpg,n02443484,black-footed_ferret
n0210808900001117.jpg,n02108089,boxer
n0211127700000829.jpg,n02111277,Newfoundland
n0322051300000383.jpg,n03220513,dome
n0282342800000027.jpg,n02823428,beer_bottle
n1313361300000113.jpg,n13133613,ear
n0221948600000303.jpg,n02219486,ant
n0282342800000535.jpg,n02823428,beer_bottle
n0210855100001195.jpg,n02108551,Tibetan_mastiff
n0334703700000797.jpg,n03347037,fire_screen
n0352744400000205.jpg,n03527444,holster
n0352744400001206.jpg,n03527444,holster
n0268717200001190.jpg,n02687172,aircraft_carrier
n0307537000000513.jpg,n03075370,combination_lock
n0758411000000045.jpg,n07584110,consomme
n0429656200000871.jpg,n04296562,stage
n0210808900000724.jpg,n02108089,boxer
n0304769000000120.jpg,n03047690,clog
n0174993900000279.jpg,n01749939,green_mamba
n0153282900001099.jpg,n01532829,house_finch
n0296619300000227.jpg,n02966193,carousel
n0320774300000274.jpg,n03207743,dishrag
n1313361300000569.jpg,n13133613,ear
n0414981300000640.jpg,n04149813,scoreboard
n0427554800000496.jpg,n04275548,spider_web
n0385406500000286.jpg,n03854065,organ
n0441835700000406.jpg,n04418357,theater_curtain
n0334703700000718.jpg,n03347037,fire_screen
n0377350400000499.jpg,n03773504,missile
n0212007900000587.jpg,n02120079,Arctic_fox
n1305456000000150.jpg,n13054560,bolete
n0390861800000964.jpg,n03908618,pencil_box
n0221948600001283.jpg,n02219486,ant
n0925647900000213.jpg,n09256479,coral_reef
n0425114400000174.jpg,n04251144,snorkel
n0354414300000581.jpg,n03544143,hourglass
n0341704200001001.jpg,n03417042,garbage_truck
n0352744400000059.jpg,n03527444,holster
n0153282900000016.jpg,n01532829,house_finch
n0211454800000700.jpg,n02114548,white_wolf
n0211127700001213.jpg,n02111277,Newfoundland
n0296619300000360.jpg,n02966193,carousel
n0392467900000599.jpg,n03924679,photocopier
n0358425400000138.jpg,n03584254,iPod
n0287152500000270.jpg,n02871525,bookshop
n0438903300000257.jpg,n04389033,tank
n0354414300000878.jpg,n03544143,hourglass
n0377350400000035.jpg,n03773504,missile
n0314621900000194.jpg,n03146219,cuirass
n0274717700000746.jpg,n02747177,ashcan
n0340023100001157.jpg,n03400231,frying_pan
n0212916500000570.jpg,n02129165,lion
n0211034100000690.jpg,n02110341,dalmatian
n0212916500000121.jpg,n02129165,lion
n0211673800000249.jpg,n02116738,African_hunting_dog
n0427554800001256.jpg,n04275548,spider_web
n0174993900000051.jpg,n01749939,green_mamba
n0427554800001069.jpg,n04275548,spider_web
n0210808900001241.jpg,n02108089,boxer
n0185567200000111.jpg,n01855672,goose
n0450941700000081.jpg,n04509417,unicycle
n0443565300001052.jpg,n04435653,tile_roof
n0383889900000963.jpg,n03838899,oboe
n0443565300000286.jpg,n04435653,tile_roof
n0198127600000879.jpg,n01981276,king_crab
n0274717700001084.jpg,n02747177,ashcan
n0438903300000394.jpg,n04389033,tank
n0327201000001075.jpg,n03272010,electric_guitar
n0210550500001256.jpg,n02105505,komondor
n0320774300001203.jpg,n03207743,dishrag
n0459674200000886.jpg,n04596742,wok
n0461250400001055.jpg,n04612504,yawl
n0761348000000079.jpg,n07613480,trifle
n0425114400000232.jpg,n04251144,snorkel
n0367648300001081.jpg,n03676483,lipstick
n0216545600000701.jpg,n02165456,ladybug
n0304769000000258.jpg,n03047690,clog
n0769753700000309.jpg,n07697537,hotdog
n0153282900001240.jpg,n01532829,house_finch
n0216545600000964.jpg,n02165456,ladybug
n0211034100001027.jpg,n02110341,dalmatian
n0354414300000630.jpg,n03544143,hourglass
n0198127600000795.jpg,n01981276,king_crab
n0327201000000298.jpg,n03272010,electric_guitar
n0425114400000502.jpg,n04251144,snorkel
n0451500300001172.jpg,n04515003,upright
n0367648300000469.jpg,n03676483,lipstick
n0679411000000582.jpg,n06794110,street_sign
n0207436700001231.jpg,n02074367,dugong
n0347668400001231.jpg,n03476684,hair_slide
n0758411000000661.jpg,n07584110,consomme
n0354414300000354.jpg,n03544143,hourglass
n0212007900000359.jpg,n02120079,Arctic_fox
n0461250400000943.jpg,n04612504,yawl
n0209183100001086.jpg,n02091831,Saluki
n0211673800000517.jpg,n02116738,African_hunting_dog
n0212007900000580.jpg,n02120079,Arctic_fox
n0358425400001046.jpg,n03584254,iPod
n0301716800000437.jpg,n03017168,chime
n0211673800000086.jpg,n02116738,African_hunting_dog
n0209960100000781.jpg,n02099601,golden_retriever
n0333714000000844.jpg,n03337140,file
n0211006300000495.jpg,n02110063,malamute
n0774760700000857.jpg,n07747607,orange
n0341704200000074.jpg,n03417042,garbage_truck
n0297135600000156.jpg,n02971356,carton
n0758411000000675.jpg,n07584110,consomme
n0425114400000044.jpg,n04251144,snorkel
n0191074700000573.jpg,n01910747,jellyfish
n0353578000000488.jpg,n03535780,horizontal_bar
n0414981300000099.jpg,n04149813,scoreboard
n0353578000000276.jpg,n03535780,horizontal_bar
n0221948600001014.jpg,n02219486,ant
n0312792500000172.jpg,n03127925,crate
n0406747200001172.jpg,n04067472,reel
n0185567200000072.jpg,n01855672,goose
n0312792500000269.jpg,n03127925,crate
n0460464400001078.jpg,n04604644,worm_fence
n0383889900000765.jpg,n03838899,oboe
n0208986700000602.jpg,n02089867,Walker_hound
n0295082600000644.jpg,n02950826,cannon
n0774760700000172.jpg,n07747607,orange
n0367648300001134.jpg,n03676483,lipstick
n0354414300000288.jpg,n03544143,hourglass
n0211006300001216.jpg,n02110063,malamute
n0388860500000521.jpg,n03888605,parallel_bars
n0287152500000536.jpg,n02871525,bookshop
n0208986700000412.jpg,n02089867,Walker_hound
n0211673800000884.jpg,n02116738,African_hunting_dog
n0352744400000359.jpg,n03527444,holster
n0295082600001235.jpg,n02950826,cannon
n0296619300000731.jpg,n02966193,carousel
n0295082600000574.jpg,n02950826,cannon
n0211371200000474.jpg,n02113712,miniature_poodle
n0208986700000035.jpg,n02089867,Walker_hound
n0210550500000603.jpg,n02105505,komondor
n0209183100000776.jpg,n02091831,Saluki
n0461250400001193.jpg,n04612504,yawl
n0211034100000068.jpg,n02110341,dalmatian
n0210808900000292.jpg,n02108089,boxer
n0461250400000208.jpg,n04612504,yawl
n0358425400000253.jpg,n03584254,iPod
n0209960100000664.jpg,n02099601,golden_retriever
n0758411000000995.jpg,n07584110,consomme
n0282342800000416.jpg,n02823428,beer_bottle
n0352744400000181.jpg,n03527444,holster
n0392467900000380.jpg,n03924679,photocopier
n0282342800001283.jpg,n02823428,beer_bottle
n1305456000000513.jpg,n13054560,bolete
n0209124400000304.jpg,n02091244,Ibizan_hound
n0191074700000230.jpg,n01910747,jellyfish
n0209124400000577.jpg,n02091244,Ibizan_hound
n0211454800000422.jpg,n02114548,white_wolf
n0170432300000983.jpg,n01704323,triceratops
n0185567200000811.jpg,n01855672,goose
n0209124400000252.jpg,n02091244,Ibizan_hound
n0383889900000235.jpg,n03838899,oboe
n0377350400000373.jpg,n03773504,missile
n0184338300001224.jpg,n01843383,toucan
n0193011200001103.jpg,n01930112,nematode
n0341704200000697.jpg,n03417042,garbage_truck
n0425114400001178.jpg,n04251144,snorkel
n0399819400000606.jpg,n03998194,prayer_rug
n0383889900001252.jpg,n03838899,oboe
n0427554800000269.jpg,n04275548,spider_web
n0217400100000160.jpg,n02174001,rhinoceros_beetle
n0301716800000460.jpg,n03017168,chime
n0210808900000295.jpg,n02108089,boxer
n0198127600000963.jpg,n01981276,king_crab
n0244348400000245.jpg,n02443484,black-footed_ferret
n0268717200000840.jpg,n02687172,aircraft_carrier
n0268717200000322.jpg,n02687172,aircraft_carrier
n0340023100000459.jpg,n03400231,frying_pan
n0193011200001257.jpg,n01930112,nematode
n0460464400001218.jpg,n04604644,worm_fence
n0211673800001161.jpg,n02116738,African_hunting_dog
n0774760700000808.jpg,n07747607,orange
n0221948600001074.jpg,n02219486,ant
n0297135600000986.jpg,n02971356,carton
n0282342800001293.jpg,n02823428,beer_bottle
n0209960100000962.jpg,n02099601,golden_retriever
n0322051300000063.jpg,n03220513,dome
n0383889900000103.jpg,n03838899,oboe
n0392467900001162.jpg,n03924679,photocopier
n0208986700000681.jpg,n02089867,Walker_hound
n0390861800001120.jpg,n03908618,pencil_box
n0207436700000508.jpg,n02074367,dugong
n0295082600000520.jpg,n02950826,cannon
n0758411000000829.jpg,n07584110,consomme
n0354414300000054.jpg,n03544143,hourglass
n0758411000000384.jpg,n07584110,consomme
n0358425400001009.jpg,n03584254,iPod
n0398087400000331.jpg,n03980874,poncho
n0399819400000786.jpg,n03998194,prayer_rug
n0390861800000368.jpg,n03908618,pencil_box
n0185567200000798.jpg,n01855672,goose
n0425114400001183.jpg,n04251144,snorkel
n0312792500001296.jpg,n03127925,crate
n0298179200000448.jpg,n02981792,catamaran
n0221948600001142.jpg,n02219486,ant
n0185567200000786.jpg,n01855672,goose
n0279516900000395.jpg,n02795169,barrel
n0213844100000477.jpg,n02138441,meerkat
n0296619300001089.jpg,n02966193,carousel
n0207436700000331.jpg,n02074367,dugong
n0459674200000536.jpg,n04596742,wok
n0392467900000191.jpg,n03924679,photocopier
n0217400100000986.jpg,n02174001,rhinoceros_beetle
n0193011200000342.jpg,n01930112,nematode
n0210891500000881.jpg,n02108915,French_bulldog
n0212007900000466.jpg,n02120079,Arctic_fox
n0210855100001140.jpg,n02108551,Tibetan_mastiff
n0398087400000763.jpg,n03980874,poncho
n0320774300000648.jpg,n03207743,dishrag
n0377350400000938.jpg,n03773504,missile
n0245740800000438.jpg,n02457408,three-toed_sloth
n0425114400000118.jpg,n04251144,snorkel
n0399819400001166.jpg,n03998194,prayer_rug
n0761348000000217.jpg,n07613480,trifle
n0312792500000934.jpg,n03127925,crate
n0425114400001081.jpg,n04251144,snorkel
n0352744400000315.jpg,n03527444,holster
n0221948600000220.jpg,n02219486,ant
n0244348400001275.jpg,n02443484,black-footed_ferret
n0185567200001143.jpg,n01855672,goose
n0208986700000317.jpg,n02089867,Walker_hound
n0213844100000573.jpg,n02138441,meerkat
n0211673800001038.jpg,n02116738,African_hunting_dog
n0208986700000391.jpg,n02089867,Walker_hound
n0210891500000964.jpg,n02108915,French_bulldog
n0769753700000966.jpg,n07697537,hotdog
n0425813800000178.jpg,n04258138,solar_dish
n0177008100001210.jpg,n01770081,harvestman
n0306224500000924.jpg,n03062245,cocktail_shaker
n0282342800000988.jpg,n02823428,beer_bottle
n0352744400000356.jpg,n03527444,holster
n0191074700000153.jpg,n01910747,jellyfish
n0279516900000654.jpg,n02795169,barrel
n0429656200000017.jpg,n04296562,stage
n0211371200001145.jpg,n02113712,miniature_poodle
n0211673800000522.jpg,n02116738,African_hunting_dog
n0221948600001085.jpg,n02219486,ant
n1313361300000281.jpg,n13133613,ear
n0212916500000192.jpg,n02129165,lion
n0210808900000033.jpg,n02108089,boxer
n0212007900000707.jpg,n02120079,Arctic_fox
n0209960100001178.jpg,n02099601,golden_retriever
n0367648300001068.jpg,n03676483,lipstick
n0217400100000358.jpg,n02174001,rhinoceros_beetle
n0244348400000990.jpg,n02443484,black-footed_ferret
n0424354600000376.jpg,n04243546,slot
n0210855100001082.jpg,n02108551,Tibetan_mastiff
n0210808900001040.jpg,n02108089,boxer
n0399819400000974.jpg,n03998194,prayer_rug
n0383889900000709.jpg,n03838899,oboe
n0388860500001229.jpg,n03888605,parallel_bars
n0451500300001041.jpg,n04515003,upright
n0399819400000170.jpg,n03998194,prayer_rug
n0312792500000760.jpg,n03127925,crate
n0341704200001091.jpg,n03417042,garbage_truck
n0347668400001283.jpg,n03476684,hair_slide
n0353578000000237.jpg,n03535780,horizontal_bar
n0425114400000642.jpg,n04251144,snorkel
n0398087400000196.jpg,n03980874,poncho
n0210550500000424.jpg,n02105505,komondor
