filename,label,class
n0354414300000989.jpg,n03544143,hourglass
n0301716800001018.jpg,n03017168,chime
n0758411000000054.jpg,n07584110,consomme
n0198127600000681.jpg,n01981276,king_crab
n1313361300000131.jpg,n13133613,ear
n0297135600001010.jpg,n02971356,carton
n0177008100000026.jpg,n01770081,harvestman
n0296619300000014.jpg,n02966193,carousel
n0221948600000181.jpg,n02219486,ant
n0211127700000051.jpg,n02111277,Newfoundland
n0295082600001050.jpg,n02950826,cannon
n0425114400001168.jpg,n04251144,snorkel
n0287152500000112.jpg,n02871525,bookshop
n0377043900000864.jpg,n03770439,miniskirt
n0758411000000172.jpg,n07584110,consomme
n0217400100000760.jpg,n02174001,rhinoceros_beetle
n0354414300000406.jpg,n03544143,hourglass
n0398087400000983.jpg,n03980874,poncho
n0320774300000203.jpg,n03207743,dishrag
n0774760700001013.jpg,n07747607,orange
n0924646400001092.jpg,n09246464,cliff
n0390861800000799.jpg,n03908618,pencil_box
n0444325700000769.jpg,n04443257,tobacco_shop
n0388860500000110.jpg,n03888605,parallel_bars
n0341704200000666.jpg,n03417042,garbage_truck
n0210808900000357.jpg,n02108089,boxer
n0414661400000795.jpg,n04146614,school_bus
n1305456000000305.jpg,n13054560,bolete
n0377043900001283.jpg,n03770439,miniskirt
n0377554600000293.jpg,n03775546,mixing_bowl
n0444325700000501.jpg,n04443257,tobacco_shop
n0352744400000910.jpg,n03527444,holster
n0443565300000647.jpg,n04435653,tile_roof
n0460464400000446.jpg,n04604644,worm_fence
n0460464400000055.jpg,n04604644,worm_fence
n0758411000001173.jpg,n07584110,consomme
n0177008100001281.jpg,n01770081,harvestman
n0185567200000924.jpg,n01855672,goose
n0216545600000387.jpg,n02165456,ladybug
n0340023100000697.jpg,n03400231,frying_pan
n0774760700000992.jpg,n07747607,orange
n0244348400000554.jpg,n02443484,black-footed_ferret
n0209183100001138.jpg,n02091831,Saluki
n0170432300000945.jpg,n01704323,triceratops
n0377350400000671.jpg,n03773504,missile
n0274717700000273.jpg,n02747177,ashcan
n1313361300001271.jpg,n13133613,ear
n0210808900001007.jpg,n02108089,boxer
n0210855100000975.jpg,n02108551,Tibetan_mastiff
n0304769000000956.jpg,n03047690,clog
n0450941700001071.jpg,n04509417,unicycle
n0216545600000463.jpg,n02165456,ladybug
n0774760700000691.jpg,n07747607,orange
n0320774300000950.jpg,n03207743,dishrag
n0340023100000716.jpg,n03400231,frying_pan
n0297135600000423.jpg,n02971356,carton
n0390861800000543.jpg,n03908618,pencil_box
n0390861800000654.jpg,n03908618,pencil_box
n0390861800000583.jpg,n03908618,pencil_box
n0155899300000463.jpg,n01558993,robin
n0295082600001102.jpg,n02950826,cannon
n0211034100001077.jpg,n02110341,dalmatian
n0450941700000994.jpg,n04509417,unicycle
n0424354600000650.jpg,n04243546,slot
n0358425400000122.jpg,n03584254,iPod
n0312792500000127.jpg,n03127925,crate
n0429656200000579.jpg,n04296562,stage
n0322051300001152.jpg,n03220513,dome
n0341704200000320.jpg,n03417042,garbage_truck
n0211006300000200.jpg,n02110063,malamute
n0209183100000481.jpg,n02091831,Saluki
n0312792500000057.jpg,n03127925,crate
n0459674200000096.jpg,n04596742,wok
n0296619300000020.jpg,n02966193,carousel
n0211034100000994.jpg,n02110341,dalmatian
n0761348000000768.jpg,n07613480,trifle
n0438903300000438.jpg,n04389033,tank
n0198127600001020.jpg,n01981276,king_crab
n0450941700000982.jpg,n04509417,unicycle
n0425114400000283.jpg,n04251144,snorkel
n0191074700000310.jpg,n01910747,jellyfish
n0758411000000635.jpg,n07584110,consomme
n0388860500000379.jpg,n03888605,parallel_bars
n0441835700000276.jpg,n04418357,theater_curtain
n0460464400000218.jpg,n04604644,worm_fence
n0217400100000037.jpg,n02174001,rhinoceros_beetle
n0406747200000231.jpg,n04067472,reel
n0399819400000862.jpg,n03998194,prayer_rug
n0461250400000432.jpg,n04612504,yawl
n0268717200000124.jpg,n02687172,aircraft_carrier
n0221948600000728.jpg,n02219486,ant
n0441835700000281.jpg,n04418357,theater_curtain
n0429656200000316.jpg,n04296562,stage
n0438903300001256.jpg,n04389033,tank
n0425813800000169.jpg,n04258138,solar_dish
n1313361300000048.jpg,n13133613,ear
n0340023100000957.jpg,n03400231,frying_pan
n0406747200000588.jpg,n04067472,reel
n0211034100001250.jpg,n02110341,dalmatian
n0774760700000852.jpg,n07747607,orange
n0925647900001218.jpg,n09256479,coral_reef
n0377554600001223.jpg,n03775546,mixing_bowl
n0425114400000418.jpg,n04251144,snorkel
n0924646400000953.jpg,n09246464,cliff
n1305456000000823.jpg,n13054560,bolete
n0353578000000770.jpg,n03535780,horizontal_bar
n0185567200000633.jpg,n01855672,goose
n0260605200000840.jpg,n02606052,rock_beauty
n0452216800001127.jpg,n04522168,vase
n0170432300000887.jpg,n01704323,triceratops
n0427554800000019.jpg,n04275548,spider_web
n0383889900000884.jpg,n03838899,oboe
n0298179200000973.jpg,n02981792,catamaran
n0170432300001150.jpg,n01704323,triceratops
n0352744400001242.jpg,n03527444,holster
n0177008100000344.jpg,n01770081,harvestman
n0924646400001118.jpg,n09246464,cliff
n0221948600000327.jpg,n02219486,ant
n0347668400001153.jpg,n03476684,hair_slide
n0155899300000005.jpg,n01558993,robin
n0295082600000321.jpg,n02950826,cannon
n0388860500000009.jpg,n03888605,parallel_bars
n0170432300000980.jpg,n01704323,triceratops
n1305456000000367.jpg,n13054560,bolete
n0193011200000173.jpg,n01930112,nematode
n0924646400001011.jpg,n09246464,cliff
n0322051300000069.jpg,n03220513,dome
n0429656200001139.jpg,n04296562,stage
n0327201000000842.jpg,n03272010,electric_guitar
n0304769000000081.jpg,n03047690,clog
n0279516900000313.jpg,n02795169,barrel
n0427554800000263.jpg,n04275548,spider_web
n0459674200001266.jpg,n04596742,wok
n0212916500001029.jpg,n02129165,lion
n0212007900000079.jpg,n02120079,Arctic_fox
n0306224500001123.jpg,n03062245,cocktail_shaker
n0210550500000501.jpg,n02105505,komondor
n0209124400000172.jpg,n02091244,Ibizan_hound
n0279516900000938.jpg,n02795169,barrel
n0211127700000078.jpg,n02111277,Newfoundland
n0216545600001237.jpg,n02165456,ladybug
n0461250400000903.jpg,n04612504,yawl
n0174993900001044.jpg,n01749939,green_mamba
n0209183100000051.jpg,n02091831,Saluki
n0213844100000603.jpg,n02138441,meerkat
n0211673800000811.jpg,n02116738,African_hunting_dog
n0210855100000352.jpg,n02108551,Tibetan_mastiff
n0333714000000775.jpg,n03337140,file
n0306224500000639.jpg,n03062245,cocktail_shaker
n0209183100000906.jpg,n02091831,Saluki
n0211371200000216.jpg,n02113712,miniature_poodle
n0429656200000350.jpg,n04296562,stage
n0210808900000083.jpg,n02108089,boxer
n0758411000000317.jpg,n07584110,consomme
